asp_index,rbf_index,blend,nn_distance_scaled,Feed_Temp_C_asp,Feed_Temp_C_rbf,Feed_Temp_C_err,Feed_Temp_C_abs_err,Feed_Temp_C_sq_err,Feed_Flow_kg_h_asp,Feed_Flow_kg_h_rbf,Feed_Flow_kg_h_err,Feed_Flow_kg_h_abs_err,Feed_Flow_kg_h_sq_err,Feed_Flow_m3_h_asp,Feed_Flow_m3_h_rbf,Feed_Flow_m3_h_err,Feed_Flow_m3_h_abs_err,Feed_Flow_m3_h_sq_err,Steam_Rate_kg_h_asp,Steam_Rate_kg_h_rbf,Steam_Rate_kg_h_err,Steam_Rate_kg_h_abs_err,Steam_Rate_kg_h_sq_err,Naphtha_Yield_%_asp,Naphtha_Yield_%_rbf,Naphtha_Yield_%_err,Naphtha_Yield_%_abs_err,Naphtha_Yield_%_sq_err,Naphtha_Yield_kg_h_asp,Naphtha_Yield_kg_h_rbf,Naphtha_Yield_kg_h_err,Naphtha_Yield_kg_h_abs_err,Naphtha_Yield_kg_h_sq_err,Naphtha_API_asp,Naphtha_API_rbf,Naphtha_API_err,Naphtha_API_abs_err,Naphtha_API_sq_err,Naphtha_RVP_bar_asp,Naphtha_RVP_bar_rbf,Naphtha_RVP_bar_err,Naphtha_RVP_bar_abs_err,Naphtha_RVP_bar_sq_err,Reflux_Ratio_asp,Reflux_Ratio_rbf,Reflux_Ratio_err,Reflux_Ratio_abs_err,Reflux_Ratio_sq_err,QLine_Duty_J_h_asp,QLine_Duty_J_h_rbf,QLine_Duty_J_h_err,QLine_Duty_J_h_abs_err,QLine_Duty_J_h_sq_err,Condenser_Duty_J_h_asp,Condenser_Duty_J_h_rbf,Condenser_Duty_J_h_err,Condenser_Duty_J_h_abs_err,Condenser_Duty_J_h_sq_err,Overall_Heat_Duty_J_h_asp,Overall_Heat_Duty_J_h_rbf,Overall_Heat_Duty_J_h_err,Overall_Heat_Duty_J_h_abs_err,Overall_Heat_Duty_J_h_sq_err
185,265,Blend_1,1.70331960370486,337.1303105,344.287253,7.156942500000014,7.156942500000014,51.221825948306446,530737.1304,511210.7996,-19526.330799999996,19526.330799999996,381277594.51102847,614.7907526,592.0809121,-22.70984050000004,22.70984050000004,515.7368555354421,4301.928934,4465.753822,163.8248880000001,163.8248880000001,26838.593928212576,19.98013146,17.45649642,-2.5236350399999985,2.5236350399999985,6.368733815115794,110254.918,94575.28923,-15679.62877000001,15679.62877000001,245850758.36501202,52.38422847,55.36433829,2.9801098200000027,2.9801098200000027,8.881054539260449,0.901441808,0.842134259,-0.059307548999999904,0.059307548999999904,0.0035173853683873896,2.802804796,2.796752113,-0.006052683000000059,0.006052683000000059,3.663497149848971e-05,48549741.26,48343225.73,-206515.5300000012,206515.5300000012,42648664131.18139,-42304777.93,-42151218.21,153559.7199999988,153559.7199999988,23580587606.478035,91131829.05,90669348.62,-462480.42999999225,462480.42999999225,213888148132.97772
196,2214,Blend_1,2.004282399098312,338.1717809,351.6593844,13.487603500000034,13.487603500000034,181.91544817321318,513566.1825,511434.2937,-2131.888800000015,2131.888800000015,4544949.855565505,595.1661653,590.7421968,-4.423968500000001,4.423968500000001,19.57149728899226,4134.270538,4402.388627,268.1180890000005,268.1180890000005,71887.3096490122,14.43244328,16.93983596,2.5073926800000006,2.5073926800000006,6.2870180517175855,82806.58665,86729.77811,3923.191460000002,3923.191460000002,15391431.231816946,52.93386895,55.31281938,2.3789504300000033,2.3789504300000033,5.659405148397201,1.027715683,0.82464885,-0.20306683300000006,0.20306683300000006,0.04123613866464991,2.846094031,2.897239315,0.0511452840000004,0.0511452840000004,0.002615840075440697,48777826.32,49007750.57,229924.25,229924.25,52865160738.0625,-43058816.03,-43013010.19,45805.840000003576,45805.840000003576,2098174978.1059277,91950870.37,92127528.92,176658.54999999702,176658.54999999702,31208243288.101448
240,198,Blend_1,1.2015741502552792,342.4627773,338.3152111,-4.147566200000028,4.147566200000028,17.202305383382676,544884.6272,520714.6505,-24169.9767,24169.9767,584187773.6785429,631.2174588,602.9756845,-28.241774299999975,28.241774299999975,797.597815612139,4466.499779,4536.295109,69.79532999999992,69.79532999999992,4871.388089808889,18.62623902,17.27784839,-1.3483906300000008,1.3483906300000008,1.8181572910717991,105199.1314,98031.39116,-7167.740239999999,7167.740239999999,51376500.14811525,56.59652416,57.08158867,0.48506451000000084,0.48506451000000084,0.23528757886154092,0.788957274,0.816712379,0.027755105000000002,0.027755105000000002,0.0007703458535610251,2.832515222,2.835211543,0.002696320999999724,0.002696320999999724,7.270146935039511e-06,49380121.75,49057938.16,-322183.5900000036,322183.5900000036,103802265665.2904,-42824837.82,-42544842.67,279995.1499999985,279995.1499999985,78397284023.52167,92373958.72,91716502.63,-657456.0900000036,657456.0900000036,432248510278.0928
304,405,Blend_1,0.7936374203250454,347.2623646,353.3289085,6.066543899999999,6.066543899999999,36.8029548906272,523074.4367,508965.0804,-14109.356300000043,14109.356300000043,199073935.2003509,605.550901,589.4636724,-16.087228600000003,16.087228600000003,258.79892402865806,4809.232885,4744.828001,-64.4048840000005,64.4048840000005,4147.98908305352,18.2021601,17.57523377,-0.6269263299999999,0.6269263299999999,0.39303662324726873,94162.06986,91950.56725,-2211.5026100000105,2211.5026100000105,4890743.794036859,59.18508652,58.14008142,-1.0450050999999974,1.0450050999999974,1.0920356590260045,0.711604032,0.735340605,0.023736572999999983,0.023736572999999983,0.0005634248977843282,2.795416152,2.819545637,0.024129485000000006,0.024129485000000006,0.0005822320463652253,48460541.5,48448727.3,-11814.20000000298,11814.20000000298,139575321.6400704,-41674530.36,-42032737.73,-358207.3699999973,358207.3699999973,128312519922.31497,90108039.07,90548332.71,440293.6400000006,440293.6400000006,193858489424.45013
356,398,Blend_1,1.7024642700188959,350.5219065,353.2074559,2.6855494000000135,2.6855494000000135,7.212175579840433,526713.2951,513225.6155,-13487.679599999974,13487.679599999974,181917500.99225545,609.4718771,594.3137939,-15.158083200000078,15.158083200000078,229.76748629812462,4940.329519,4804.205704,-136.12381499999992,136.12381499999992,18529.693010154202,21.52672632,18.86370371,-2.6630226100000023,2.6630226100000023,7.091689421371225,115159.6473,100570.4174,-14589.229899999991,14589.229899999991,212845629.07505375,58.45481831,58.51524722,0.06042890999999884,0.06042890999999884,0.0036516531637879593,0.56394364,0.708960071,0.14501643100000006,0.14501643100000006,0.021029765259977778,2.886813148,2.85308062,-0.03373252799999982,0.03373252799999982,0.0011378834452707718,49111549.3,49067245.83,-44303.46999999881,44303.46999999881,1962797454.0407944,-42712552.84,-42502631.71,209921.13000000268,209921.13000000268,44066880820.47803,91945435.48,91715010.51,-230424.9699999988,230424.9699999988,53095666799.50035
365,449,Blend_1,1.3492698860235268,351.3233418,355.4560454,4.1327036000000135,4.1327036000000135,17.079239045453072,476549.0403,488933.8003,12384.76000000001,12384.76000000001,153382280.25760022,551.5517425,566.1937486,14.642006100000003,14.642006100000003,214.38834263243731,4525.300155,4596.754593,71.45443799999975,71.45443799999975,5105.736709895809,17.04079617,17.76792359,0.7271274199999986,0.7271274199999986,0.5287142849158544,84800.735,89805.64264,5004.907640000005,5004.907640000005,25049100.48493042,63.78336393,59.74508834,-4.038275589999998,4.038275589999998,16.30766974078983,0.964217297,0.885091766,-0.07912553100000008,0.07912553100000008,0.006260849656031974,2.772176931,2.813101007,0.04092407600000003,0.04092407600000003,0.0016747799964537786,47921411.57,47949033.08,27621.509999997914,27621.509999997914,762947814.6799848,-41974758.46,-41919103.53,55654.9299999997,55654.9299999997,3097471233.304867,89877841.27,89896340.58,18499.310000002384,18499.310000002384,342224470.4761882
441,1197,Blend_1,0.6690783626662462,354.9290788,353.1703069,-1.7587718999999993,1.7587718999999993,3.0932785962296077,520387.1483,532394.1329,12006.984599999967,12006.984599999967,144167679.18463635,602.6122332,610.0261644,7.413931199999979,7.413931199999979,54.96637583833313,4708.167939,4730.159324,21.991385000000264,21.991385000000264,483.6210142182366,13.57124805,14.32569786,0.7544498100000006,0.7544498100000006,0.5691945158090369,86321.88129,81208.70671,-5113.174580000006,5113.174580000006,26144554.28555824,55.50764558,56.39749961,0.8898540299999951,0.8898540299999951,0.7918401947072321,0.903686735,0.872043735,-0.03164299999999998,0.03164299999999998,0.0010012794489999985,2.90554861,2.916563247,0.01101463700000016,0.01101463700000016,0.00012132222824177253,49856964.91,49499450.49,-357514.41999999434,357514.41999999434,127816560507.93236,-42539532.42,-42715730.08,-176197.65999999642,176197.65999999642,31045615389.47434,92492344.93,92261120.94,-231223.99000000954,231223.99000000954,53464533551.52451
522,2545,Blend_1,1.9761941020117553,360.0308334,386.1306856,26.099852199999987,26.099852199999987,681.2022848618442,542410.6229,526882.9516,-15527.671299999929,15527.671299999929,241108576.0008415,628.569434,609.2913034,-19.278130600000054,19.278130600000054,371.6463194306584,5355.073746,5014.873991,-340.19975499999964,340.19975499999964,115735.87330205979,18.16729508,17.74498677,-0.42230830999999824,0.42230830999999824,0.1783443086950546,110063.317,93848.67563,-16214.641369999998,16214.641369999998,262914594.7577154,60.28400017,59.75476482,-0.5292353500000004,0.5292353500000004,0.280090055689623,0.763486776,0.873395821,0.10990904499999998,0.10990904499999998,0.012079998172812021,3.023082593,2.975311766,-0.047770826999999905,0.047770826999999905,0.00228205191226392,51042577.88,50160797.1,-881780.7800000012,881780.7800000012,777537343977.4105,-43581344.81,-43165693.67,415651.1400000006,415651.1400000006,172765870183.3001,94755426.55,93273635.38,-1481791.1700000018,1481791.1700000018,2195705071489.974
557,2715,Blend_1,1.4893779929951714,361.5522291,358.0490737,-3.5031553999999687,3.5031553999999687,12.272097756548941,453808.2429,471287.6014,17479.358499999973,17479.358499999973,305527973.5715213,524.5876825,544.7644881,20.176805599999966,20.176805599999966,407.10348422019,4273.144665,4538.068731,264.9240660000005,264.9240660000005,70184.76074597261,13.68566778,16.28374982,2.5980820400000013,2.5980820400000013,6.750030286570569,69626.27478,72435.87689,2809.6021099999925,2809.6021099999925,7893864.01651641,54.92121593,57.17186039,2.2506444599999966,2.2506444599999966,5.065400485328676,0.968389242,0.920512301,-0.04787694099999995,0.04787694099999995,0.0022922014795174763,2.759895259,2.802324313,0.0424290540000003,0.0424290540000003,0.0018002246233349414,47509189.92,47839515.91,330325.98999999464,330325.98999999464,109115259669.47656,-42207502.64,-41885338.37,322164.2700000033,322164.2700000033,103789816864.63501,89844636.52,89676344.0,-168292.51999999583,168292.51999999583,28322372287.948997
654,704,Blend_1,1.570148769574889,366.6113737,370.3619783,3.750604599999974,3.750604599999974,14.067034865540966,441289.0957,467271.517,25982.421299999987,25982.421299999987,675086216.610693,510.9548355,541.0294442,30.074608699999942,30.074608699999942,904.4820884581122,5188.256933,4843.813505,-344.4434279999996,344.4434279999996,118641.2750923909,21.45070786,19.71802745,-1.7326804100000004,1.7326804100000004,3.0021814031977696,93754.45657,92034.084,-1720.3725699999923,1720.3725699999923,2959681.779608378,55.65035566,56.07888436,0.4285287000000011,0.4285287000000011,0.18363684672369093,0.959411625,0.904958846,-0.05445277900000001,0.05445277900000001,0.0029651051408228417,2.803692772,2.847798142,0.04410536999999959,0.04410536999999959,0.0019452836628368636,48719479.53,48591195.39,-128284.1400000006,128284.1400000006,16456820575.539753,-42053196.13,-42242454.23,-189258.09999999404,189258.09999999404,35818628415.60774,90718939.42,90840580.78,121641.3599999994,121641.3599999994,14796620462.649454
688,672,Blend_1,0.8746883305436151,368.8344114,367.8366745,-0.9977369000000067,0.9977369000000067,0.9954789216216233,501624.4141,508047.0483,6422.6342000000295,6422.6342000000295,41250230.06701002,580.7891208,588.421011,7.6318902000000435,7.6318902000000435,58.2457480248567,4899.411399,4874.219196,-25.19220299999961,25.19220299999961,634.6470919931893,18.25097754,18.20661002,-0.04436752000000155,0.04436752000000155,0.0019684768309505374,103360.2104,99024.55935,-4335.65105,4335.65105,18797870.027366105,52.8386037,55.52045104,2.6818473399999974,2.6818473399999974,7.192305155065061,0.721223777,0.779513955,0.058290178000000026,0.058290178000000026,0.003397744851271687,2.934757702,2.925529496,-0.009228206000000405,0.009228206000000405,8.515978597844348e-05,49543720.02,49633778.29,90058.26999999583,90058.26999999583,8110491995.392149,-42821345.64,-42841042.15,-19696.509999997914,19696.509999997914,387952506.1800178,92527125.34,92584868.37,57743.03000000119,57743.03000000119,3334257513.5810375
725,2727,Blend_1,0.9102860175718023,372.5725186,363.6125074,-8.960011199999997,8.960011199999997,80.28180070412539,477605.4344,469851.2396,-7754.194800000056,7754.194800000056,60127536.996347904,553.1721942,543.4176422,-9.75455199999999,9.75455199999999,95.1512847207038,4589.208779,4584.814397,-4.394381999999496,4.394381999999496,19.310593161919567,15.3707444,15.26925328,-0.10149112000000038,0.10149112000000038,0.010300447438854476,76282.26945,70547.44248,-5734.826970000009,5734.826970000009,32888240.375839487,57.0144738,57.20379256,0.18931875999999903,0.18931875999999903,0.035841592887937236,0.667916662,0.742713596,0.07479693399999998,0.07479693399999998,0.005594581335800353,2.80513559,2.752066957,-0.05306863300000009,0.05306863300000009,0.0028162798084886984,46885410.97,47423315.75,537904.7800000012,537904.7800000012,289341552346.8497,-41254488.27,-41488320.96,-233832.68999999762,233832.68999999762,54677726912.63499,88208862.09,88845072.99,636210.8999999911,636210.8999999911,404764309278.79865
760,1054,Blend_1,1.1279161725352482,376.5538307,363.4368549,-13.116975799999977,13.116975799999977,172.05505413778505,490092.6535,497111.3197,7018.666199999978,7018.666199999978,49261675.22702213,567.8316011,569.9480006,2.116399500000057,2.116399500000057,4.479146843600491,4151.888698,4463.436696,311.547998,311.547998,97062.155057808,14.1036191,14.41120993,0.30759083000000054,0.30759083000000054,0.09461211870008923,77388.95313,75687.95522,-1700.997909999991,1700.997909999991,2893393.8898243373,59.3325097,59.46468664,0.1321769399999937,0.1321769399999937,0.017470743467761934,0.845687457,0.81301048,-0.03267697700000005,0.03267697700000005,0.0010677848258585324,2.941599536,2.863389457,-0.07821007900000021,0.07821007900000021,0.006116816457186274,48448655.86,48736256.57,287600.7100000009,287600.7100000009,82714168392.50461,-42837925.71,-42491409.47,346516.2400000021,346516.2400000021,120073504583.73904,91294530.45,91342344.46,47814.00999999046,47814.00999999046,2286179552.279188
783,480,Blend_1,1.291153834669421,379.8751848,357.7765714,-22.098613399999977,22.098613399999977,488.3487142026585,481080.8322,486712.7934,5631.96120000002,5631.96120000002,31718986.95830566,556.687198,563.4768184,6.78962039999999,6.78962039999999,46.098945176096024,4402.440706,4497.983487,95.5427810000001,95.5427810000001,9128.423001213981,17.63629059,16.62590519,-1.0103854000000005,1.0103854000000005,1.0208786565331611,78996.02131,80953.18832,1957.1670100000047,1957.1670100000047,3830502.7050323584,53.59903503,54.25212421,0.6530891799999949,0.6530891799999949,0.4265254770330658,0.58714019,0.723424224,0.136284034,0.136284034,0.018573337923313154,2.84066792,2.809245089,-0.031422830999999984,0.031422830999999984,0.00098739430805456,48435008.5,48241320.19,-193688.31000000238,193688.31000000238,37515161430.65702,-42293778.69,-42236874.85,56903.839999996126,56903.839999996126,3238047006.745159,90763875.3,90540795.08,-223080.2199999988,223080.2199999988,49764784555.24787
791,716,Blend_1,2.961042635130089,381.5597931,371.7345967,-9.825196399999982,9.825196399999982,96.5344842985726,444041.4178,478132.1973,34090.779500000004,34090.779500000004,1162181246.9176204,513.9077383,553.7153475,39.8076092,39.8076092,1584.6457502199248,5342.54101,4981.737653,-360.8033569999998,360.8033569999998,130179.06242246929,22.65033758,20.12610731,-2.5242302700000003,2.5242302700000003,6.371738455984275,113404.3849,100627.067,-12777.31790000001,12777.31790000001,163259852.71766064,64.3280923,60.13745642,-4.190635879999995,4.190635879999995,17.561429078743334,1.020034779,0.814151549,-0.20588322999999997,0.20588322999999997,0.04238790439523289,2.742586638,2.816606404,0.07401976599999971,0.07401976599999971,0.005478925758694713,47269197.26,48118988.89,849791.6300000027,849791.6300000027,722145814418.0614,-40781397.43,-41760432.37,-979034.9399999976,979034.9399999976,958509413740.799,88034904.21,89942671.39,1907767.1800000072,1907767.1800000072,3639575613085.1797
800,2755,Blend_1,2.0241619410613634,384.6516177,390.0493309,5.397713199999998,5.397713199999998,29.13530778945422,534419.5817,520422.2377,-13997.343999999983,13997.343999999983,195925639.0543355,618.9497581,601.6223254,-17.32743270000003,17.32743270000003,300.2399239730304,4971.140207,4956.206143,-14.934064000000035,14.934064000000035,223.02626755609705,15.20963822,17.81053908,2.600900860000001,2.600900860000001,6.764685283548745,82090.83803,90575.81211,8484.97408,8484.97408,71994785.13827184,62.67833688,57.36781086,-5.310526020000005,5.310526020000005,28.201686609097088,0.611075121,0.743288401,0.13221328,0.13221328,0.017480351408358397,3.014560049,2.965423661,-0.049136387999999975,0.049136387999999975,0.0024143846256865415,50471295.0,50117213.03,-354081.9699999988,354081.9699999988,125374041479.08006,-43350416.73,-43101668.57,248748.15999999642,248748.15999999642,61875647103.38382,93988571.18,93149179.94,-839391.2400000095,839391.2400000095,704577653788.7537
805,809,Blend_1,1.2317525482366527,387.5121819,392.8447339,5.332552000000021,5.332552000000021,28.436110832704223,485881.5387,487706.3553,1824.8166000000201,1824.8166000000201,3329955.6236356334,561.3371733,564.1547194,2.8175460999999586,2.8175460999999586,7.938566025624977,4701.728794,4777.16846,75.43966600000022,75.43966600000022,5691.143206191588,17.16397594,18.80250315,1.6385272099999995,1.6385272099999995,2.6847714179103823,87039.12825,92656.40105,5617.272800000006,5617.272800000006,31553753.70961991,51.64423448,55.08523402,3.44099954,3.44099954,11.840477834280211,0.760257619,0.83951384,0.07925622099999996,0.07925622099999996,0.0062815485672008346,2.947329549,2.966955933,0.01962638399999994,0.01962638399999994,0.0003851949489154537,49693863.22,49460056.68,-233806.5399999991,233806.5399999991,54665498146.77118,-43005451.47,-42977323.07,28128.39999999851,28128.39999999851,791206886.5599161,92781376.79,92514695.55,-266681.24000000954,266681.24000000954,71118883767.94269
810,806,Blend_1,1.9092805397258144,392.9418635,387.6199838,-5.321879700000011,5.321879700000011,28.322403541272205,503587.8732,515024.0807,11436.207500000019,11436.207500000019,130786841.98305668,582.2743941,596.6895542,14.41516009999998,14.41516009999998,207.79684070863144,5301.33547,4924.856275,-376.4791949999999,376.4791949999999,141736.58426784794,22.49060697,20.130757,-2.3598499700000026,2.3598499700000026,5.568891880909013,114438.2561,104177.1408,-10261.115300000005,10261.115300000005,105290487.19989419,64.64160831,60.53684695,-4.104761359999998,4.104761359999998,16.84906582254903,0.829628152,0.814795064,-0.014833087999999939,0.014833087999999939,0.0002200204996157422,2.951448459,2.992303341,0.04085488200000009,0.04085488200000009,0.0016691213832339315,49510126.69,50048355.46,538228.7700000033,538228.7700000033,289690208855.71643,-42650641.2,-43219947.91,-569306.7099999934,569306.7099999934,324110130051.01666,92351601.7,93374874.37,1023272.6700000018,1023272.6700000018,1047086957168.9326
811,802,Blend_1,0.8929956430812036,393.9064213,385.8668156,-8.039605699999981,8.039605699999981,64.6352598114722,497483.6659,501469.7741,3986.1081999999587,3986.1081999999587,15889058.58210691,576.3056355,580.4790526,4.1734171000000515,4.1734171000000515,17.41741029057284,4944.071825,4936.074437,-7.9973879999997735,7.9973879999997735,63.95821482254038,20.64047884,19.93456419,-0.7059146500000004,0.7059146500000004,0.4983154930846231,103458.7809,100382.6359,-3076.145000000004,3076.145000000004,9462668.061025025,58.60633776,58.75363521,0.1472974499999964,0.1472974499999964,0.021696538776501437,0.910457362,0.809409251,-0.101048111,0.101048111,0.01021072073666832,2.954277232,2.949265686,-0.005011545999999978,0.005011545999999978,2.511559331011578e-05,49780917.32,49455032.73,-325884.5900000036,325884.5900000036,106200765999.47043,-43073177.64,-42902655.98,170521.66000000387,170521.66000000387,29077636529.15692,93027663.43,92449890.05,-577773.3800000101,577773.3800000101,333822078636.6361
812,740,Blend_1,1.069844592734782,398.6845341,373.6601275,-25.02440660000002,25.02440660000002,626.2209256821246,459202.2808,468265.2736,9062.992800000007,9062.992800000007,82137838.49285197,532.614122,542.6568477,10.042725700000005,10.042725700000005,100.8563394854406,4917.600691,4802.920328,-114.68036299999949,114.68036299999949,13151.58565781165,19.82282725,18.78771156,-1.0351156899999978,1.0351156899999978,1.0714644916841716,85484.16563,84772.3444,-711.8212300000014,711.8212300000014,506689.46347871487,60.14563091,58.87307187,-1.2725590400000044,1.2725590400000044,1.619406510285733,0.662281149,0.720571241,0.058290092000000016,0.058290092000000016,0.0033977348253684658,2.857864293,2.801604387,-0.05625990600000019,0.05625990600000019,0.0031651770231288577,47672338.9,47600005.17,-72333.72999999672,72333.72999999672,5232168495.712426,-41643320.76,-41603694.92,39625.839999996126,39625.839999996126,1570207195.705293,89338712.83,89246305.16,-92407.67000000179,92407.67000000179,8539177474.82923
813,778,Blend_1,2.3158008886571295,400.4200766,379.3903472,-21.029729400000008,21.029729400000008,442.2495186372247,550489.8478,527463.9931,-23025.854700000025,23025.854700000025,530189984.6655133,637.0702979,610.5710951,-26.499202800000035,26.499202800000035,702.2077490355297,5218.754713,4802.798997,-415.9557160000004,415.9557160000004,173019.15767307297,21.77075311,20.3235711,-1.4471820100000024,1.4471820100000024,2.094335770067647,114619.0722,107045.7508,-7573.321400000001,7573.321400000001,57355197.02769797,54.77506103,56.79249535,2.0174343199999996,2.0174343199999996,4.070041235513861,0.862930392,0.85356007,-0.009370321999999986,0.009370321999999986,8.780293438368375e-05,3.107175279,2.967372733,-0.13980254599999986,0.13980254599999986,0.019544751868082078,51351650.02,49986296.67,-1365353.3500000015,1365353.3500000015,1864189770356.2266,-44187458.52,-43269865.7,917592.8200000003,917592.8200000003,841976583315.553,95604886.15,93380764.2,-2224121.950000003,2224121.950000003,4946718448471.815
814,808,Blend_1,1.4534741046740811,405.4529408,392.3635321,-13.089408700000035,13.089408700000035,171.33262011563662,473674.2526,484374.1152,10699.862599999993,10699.862599999993,114487059.65887861,548.5424359,560.7685358,12.226099900000008,12.226099900000008,149.4775187647802,5084.494931,4990.815525,-93.6794060000002,93.6794060000002,8775.831108512873,19.18658597,19.34823925,0.16165327999999946,0.16165327999999946,0.026131782934758225,89330.09004,94324.14997,4994.059930000003,4994.059930000003,24940634.584431637,60.89199826,59.65081806,-1.2411802000000023,1.2411802000000023,1.5405282888720457,1.018884402,0.860414178,-0.1584702240000001,0.1584702240000001,0.025112811894610208,2.991826591,2.960698979,-0.031127612000000138,0.031127612000000138,0.0009689282288225526,50162828.2,49794393.0,-368435.200000003,368435.200000003,135744496599.04219,-43490454.31,-43181072.11,309382.200000003,309382.200000003,95717345676.84184,93808149.12,93112432.97,-695716.150000006,695716.150000006,484020961370.8308
815,781,Blend_1,1.9220987012404136,406.9805948,379.7021165,-27.278478300000017,27.278478300000017,744.1153783635718,518367.9338,517164.5118,-1203.4220000000205,1203.4220000000205,1448224.5100840493,602.3972068,599.7727585,-2.62444830000004,2.62444830000004,6.8877288793731,4215.449504,4698.244754,482.7952500000001,482.7952500000001,233091.25342256262,19.74872183,18.68793813,-1.0607837000000018,1.0607837000000018,1.1252620581856938,96331.84767,97340.88252,1009.0348499999964,1009.0348499999964,1018151.3285145152,55.47831598,57.60213436,2.123818380000003,2.123818380000003,4.5106045112258375,0.694710079,0.734412471,0.03970239199999992,0.03970239199999992,0.0015762799305216576,3.073154723,2.971703378,-0.10145134500000008,0.10145134500000008,0.010292375402309041,50468435.66,49966421.38,-502014.27999999374,502014.27999999374,252018337323.9121,-43959873.65,-43226905.03,732968.6199999973,732968.6199999973,537242997904.70044,94510820.41,93301229.27,-1209591.1400000006,1209591.1400000006,1463110725966.501
816,739,Blend_1,1.8435280576970987,410.1458076,373.6290928,-36.51671479999999,36.51671479999999,1333.4704597845382,456651.5408,474278.2301,17626.68929999997,17626.68929999997,310700175.6787334,529.3832191,549.4019827,20.018763599999943,20.018763599999943,400.7508960726827,4323.955095,4393.201594,69.24649899999986,69.24649899999986,4795.077623756982,20.72076068,17.67625328,-3.0445074000000005,3.0445074000000005,9.269025308654763,92437.68388,86182.90476,-6254.779119999992,6254.779119999992,39122261.839987874,54.29627401,55.35942296,1.0631489500000058,1.0631489500000058,1.1302856898861147,1.015206419,0.919168568,-0.09603785100000006,0.09603785100000006,0.009223268824698212,2.99939267,2.879475714,-0.11991695600000041,0.11991695600000041,0.014380076336306034,47936760.8,47931651.96,-5108.839999996126,5108.839999996126,26100246.145560414,-42279922.28,-42192658.17,87264.1099999994,87264.1099999994,7615024894.091996,90273563.63,90213572.53,-59991.09999999404,59991.09999999404,3598932079.209285
817,772,Blend_1,2.7403958900900083,414.4523099,377.9755966,-36.47671329999997,36.47671329999997,1330.5506131703949,557428.6483,530463.7028,-26964.94550000003,26964.94550000003,727108285.817972,645.5123109,614.3646744,-31.147636499999976,31.147636499999976,970.1752595361307,4509.046164,4737.596105,228.5499409999993,228.5499409999993,52235.07553110317,22.02200744,19.31984946,-2.702157979999999,2.702157979999999,7.301657748877675,117749.6557,104152.2742,-13597.381500000003,13597.381500000003,184888783.65654233,61.95080119,60.27675713,-1.67404406,1.67404406,2.8024235148212835,0.963963791,0.821521351,-0.14244243999999995,0.14244243999999995,0.020289848713153584,3.117318855,2.9683499,-0.14896895499999996,0.14896895499999996,0.022191749553792012,51266140.42,49904410.85,-1361729.5700000003,1361729.5700000003,1854307421812.3857,-44174788.32,-43174456.97,1000331.3500000015,1000331.3500000015,1000662809792.8254,95529765.21,93162793.09,-2366972.11999999,2366972.11999999,5602557016857.246
818,2191,Blend_1,2.425901887094577,418.7605107,389.2594252,-29.501085499999988,29.501085499999988,870.3140456783095,489744.4136,503602.0932,13857.679599999974,13857.679599999974,192035283.89625543,566.7305754,582.730819,16.000243599999976,16.000243599999976,256.0077952593402,5232.342041,4902.509661,-329.83237999999983,329.83237999999983,108789.39889646429,21.02332031,19.67321699,-1.3501033199999988,1.3501033199999988,1.8227789746750191,101680.1277,99993.99388,-1686.1338200000027,1686.1338200000027,2843047.258947802,62.75337723,57.64138135,-5.111995879999995,5.111995879999995,26.132501877136924,0.603895874,0.763464286,0.15956841200000005,0.15956841200000005,0.02546207810820176,3.074368983,2.980960217,-0.09340876600000003,0.09340876600000003,0.008725197565642762,51164554.18,50373878.18,-790676.0,790676.0,625168536976.0,-43825725.4,-43252721.27,573004.1299999952,573004.1299999952,328333732997.05145,95128299.04,93584754.63,-1543544.4100000113,1543544.4100000113,2382529345642.283
819,739,Blend_1,2.152725102808202,420.7808039,373.6290928,-47.1517111,47.1517111,2223.283859657863,440194.1146,474278.2301,34084.115500000014,34084.115500000014,1161726929.4173412,509.6036935,549.4019827,39.79828919999994,39.79828919999994,1583.903823246832,4244.981485,4393.201594,148.22010899999987,148.22010899999987,21969.20071197184,18.19869336,17.67625328,-0.5224400799999991,0.5224400799999991,0.27294363719040543,71918.00724,86182.90476,14264.897519999999,14264.897519999999,203487301.25610211,54.88928045,55.35942296,0.4701425100000023,0.4701425100000023,0.22103397970910224,0.887944946,0.919168568,0.031223622000000062,0.031223622000000062,0.0009749145707988879,2.973267604,2.879475714,-0.09379189000000032,0.09379189000000032,0.00879691862977216,47331950.7,47931651.96,599701.2599999979,599701.2599999979,359641601245.5851,-42290701.94,-42192658.17,98043.76999999583,98043.76999999583,9612580835.812082,89564126.76,90213572.53,649445.7699999958,649445.7699999958,421779808170.88745
